"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"23609";"11212.02";"NO";"2";2;"2";46;"(44,54]";"1";"1";"5";23224;1615,98007495212;"(20,25]";"3"
"18583";"8855.01";"NO";"2";2;"2";86;"(64,104]";"1";"2";"5";27300;1309,16127176015;"(25,35]";"3"
"36971";"17619.02";"NE";"1";3;"3";28;"[16,34]";"2";"3";"5";14528;436,925854903679;"(10,15]";"2"
"39792";"18940.01";"C";"2";2;"2";85;"(64,104]";"1";"2";"2";15197;1934,77155774006;"(15,20]";"2"
"20460";"9721.01";"NE";"2";2;"2";42;"(34,44]";"1";"2";"3";7000;782,050198262802;"(0,10]";"1"
"21843";"10376.01";"I";"1";3;"3";58;"(54,64]";"1";"2";"5";35000;2224,45065064704;"(25,35]";"3"
"8559";"4047.02";"C";"1";2;"2";33;"[16,34]";"2";"1";"3";12000;4076,20628682661;"(10,15]";"2"
"37107";"17685.01";"S";"3";1;"1";84;"(64,104]";"1";"2";"1";6691;1106,53514771221;"(0,10]";"1"
"6570";"3109.01";"S";"1";3;"3";65;"(64,104]";"1";"2";"1";12584;5224,9481506709;"(10,15]";"2"
"17907";"8544.03";"S";"2";4;"4";24;"[16,34]";"1";"1";"3";0;5318,64152387156;"(-Inf,0]";"1"
"11521";"5504.01";"I";"3";2;"2";42;"(34,44]";"1";"2";"2";14234;1585,66277846037;"(10,15]";"2"
"21376";"10146.01";"NE";"1";2;"2";29;"[16,34]";"2";"1";"4";12000;2503,83625160295;"(10,15]";"2"
"14563";"6950.01";"C";"3";2;"2";42;"(34,44]";"1";"2";"3";17111;504,560029931754;"(15,20]";"2"
"12532";"5992.03";"NO";"3";4;"4";31;"[16,34]";"1";"1";"3";18811;337,466145799473;"(15,20]";"2"
"34013";"16220.01";"S";"3";3;"3";68;"(64,104]";"1";"2";"5";24024;160,41437365541;"(20,25]";"3"
"34729";"16565.02";"NO";"2";2;"2";64;"(54,64]";"2";"2";"1";9594;1239,8108569302;"(0,10]";"1"
"10259";"4882.01";"NO";"2";3;"3";38;"(34,44]";"1";"2";"2";18332;1476,05731616871;"(15,20]";"2"
"7949";"3755.01";"S";"3";2;"2";42;"(34,44]";"1";"2";"3";13769;2082,12198522815;"(10,15]";"2"
"32748";"15614.01";"NE";"1";3;"3";70;"(64,104]";"1";"2";"3";20436;2178,66252134977;"(20,25]";"3"
"34725";"16563.02";"C";"1";2;"2";62;"(54,64]";"2";"2";"3";9503;2352,82098989767;"(0,10]";"1"
"13698";"6535.03";"S";"2";4;"4";31;"[16,34]";"1";"1";"5";43029;597,576382361086;"(35, Inf]";"4"
"30523";"14524.01";"C";"2";4;"4";41;"(34,44]";"1";"1";"2";62;1937,49152168007;"(0,10]";"1"
"36272";"17292.01";"S";"2";2;"2";47;"(44,54]";"2";"3";"5";20348;2448,22210506856;"(20,25]";"3"
"5225";"2476.02";"NO";"2";2;"2";40;"(34,44]";"2";"1";"2";15920;612,602575858093;"(15,20]";"2"
"9675";"4593.02";"S";"1";2;"2";49;"(44,54]";"2";"2";"2";357;2115,39727891915;"(0,10]";"1"
"22143";"10512.01";"NE";"1";5;">=5";65;"(64,104]";"1";"2";"5";16939;938,831057513425;"(15,20]";"2"
"450";"208.05";"S";"2";5;">=5";29;"[16,34]";"1";"1";"4";11723;1022,92397519495;"(10,15]";"2"
"14297";"6816.01";"S";"2";1;"1";27;"[16,34]";"1";"1";"3";17494;2002,86327320811;"(15,20]";"2"
"27178";"12934.02";"S";"3";5;">=5";51;"(44,54]";"2";"2";"2";0;379,952726539024;"(-Inf,0]";"1"
"2628";"1251.06";"NO";"2";4;"4";74;"(64,104]";"1";"2";"5";7150;1028,88978863496;"(0,10]";"1"
"35661";"17009.01";"NE";"1";2;"2";65;"(64,104]";"1";"2";"3";15496;631,408935123256;"(15,20]";"2"
"11369";"5428.01";"C";"3";1;"1";59;"(54,64]";"1";"2";"1";16110;1957,10169795668;"(15,20]";"2"
"15151";"7237.01";"NE";"3";1;"1";48;"(44,54]";"1";"1";"3";13240;1129,63787910074;"(10,15]";"2"
"11101";"5294.01";"S";"1";2;"2";43;"(34,44]";"1";"2";"3";0;863,764434589412;"(-Inf,0]";"1"
"3598";"1721.03";"S";"1";3;"3";20;"[16,34]";"2";"1";"3";0;1467,62811155112;"(-Inf,0]";"1"
"34854";"16620.01";"NE";"2";3;"3";46;"(44,54]";"1";"2";"0";0;1868,60095633756;"(-Inf,0]";"1"
"36836";"17555.03";"NO";"1";3;"3";63;"(54,64]";"2";"2";"4";9100;986,905439143572;"(0,10]";"1"
"6593";"3120.01";"NO";"1";1;"1";74;"(64,104]";"2";"3";"0";11910;1398,46286353322;"(10,15]";"2"
"258";"121.01";"C";"3";4;"4";60;"(54,64]";"1";"2";"5";42541;390,993007399056;"(35, Inf]";"4"
"33515";"15989.01";"S";"1";2;"2";63;"(54,64]";"2";"3";"2";5850;999,221186809011;"(0,10]";"1"
"36385";"17343.01";"C";"2";1;"1";50;"(44,54]";"2";"1";"3";0;624,735049593405;"(-Inf,0]";"1"
"14607";"6972.01";"NO";"2";3;"3";71;"(64,104]";"1";"2";"3";20111;2158,33471460079;"(20,25]";"3"
"16936";"8087.01";"NE";"2";2;"2";76;"(64,104]";"1";"2";"1";13676;951,767469082434;"(10,15]";"2"
"20201";"9612.04";"S";"1";4;"4";27;"[16,34]";"1";"1";"2";12180;444,692309200257;"(10,15]";"2"
"19205";"9158.01";"NO";"2";4;"4";53;"(44,54]";"1";"2";"3";35673;487,64365286546;"(35, Inf]";"4"
"5013";"2373.01";"C";"2";2;"2";29;"[16,34]";"1";"1";"0";11000;390,759538535972;"(10,15]";"2"
"9602";"4560.03";"S";"2";4;"4";32;"[16,34]";"1";"1";"5";2838;323,042573416548;"(0,10]";"1"
"38777";"18470.01";"C";"2";2;"2";61;"(54,64]";"1";"2";"3";48592;671,80844572311;"(35, Inf]";"4"
"34756";"16576.02";"S";"1";2;"2";35;"(34,44]";"2";"1";"5";39562;2006,44758610734;"(35, Inf]";"4"
"706";"333.01";"S";"1";1;"1";43;"(34,44]";"1";"2";"5";33433;976,264865139355;"(25,35]";"3"
"37251";"17754.02";"C";"2";4;"4";52;"(44,54]";"2";"2";"3";19108;484,500180086179;"(15,20]";"2"
"13650";"6511.02";"S";"3";3;"3";56;"(54,64]";"2";"2";"1";2000;634,451736118035;"(0,10]";"1"
"30900";"14716.01";"S";"3";5;">=5";57;"(54,64]";"1";"2";"3";31056;267,149931593517;"(25,35]";"3"
"23579";"11199.01";"NO";"2";3;"3";61;"(54,64]";"1";"2";"1";10400;937,727440223075;"(10,15]";"2"
"36037";"17182.01";"NE";"1";1;"1";38;"(34,44]";"2";"3";"2";2125;974,851083705903;"(0,10]";"1"
"31702";"15119.02";"S";"1";3;"3";55;"(54,64]";"2";"2";"1";0;3723,86963371294;"(-Inf,0]";"1"
"36251";"17284.01";"S";"1";4;"4";42;"(34,44]";"1";"2";"5";27097;253,559911920488;"(25,35]";"3"
"34307";"16363.01";"NO";"2";2;"2";43;"(34,44]";"1";"2";"2";20687;749,068744286317;"(20,25]";"3"
"34178";"16301.01";"NO";"2";4;"4";35;"(34,44]";"2";"1";"3";7852;751,212949926059;"(0,10]";"1"
"21541";"10224.01";"C";"1";1;"1";42;"(34,44]";"2";"1";"3";31355;2498,60088921863;"(25,35]";"3"
"21133";"10028.01";"S";"1";2;"2";75;"(64,104]";"1";"2";"1";11881;1911,51147550661;"(10,15]";"2"
"5190";"2457.01";"C";"1";1;"1";36;"(34,44]";"1";"1";"3";25251;2653,79246600382;"(25,35]";"3"
"8976";"4253.03";"NE";"1";3;"3";17;"[16,34]";"2";"1";"2";0;539,501153696566;"(-Inf,0]";"1"
"37580";"17903.01";"S";"1";6;">=5";65;"(64,104]";"1";"2";"1";7839;933,267004907504;"(0,10]";"1"
"27235";"12960.03";"NO";"2";3;"3";26;"[16,34]";"2";"1";"5";8624;1408,58990269646;"(0,10]";"1"
"37710";"17964.01";"I";"2";4;"4";73;"(64,104]";"2";"3";"0";7566;787,352737818703;"(0,10]";"1"
"15384";"7354.01";"S";"3";1;"1";34;"[16,34]";"1";"1";"2";8792;3057,01116821721;"(0,10]";"1"
"9961";"4739.02";"NE";"1";3;"3";34;"[16,34]";"1";"1";"4";18436;695,402426959649;"(15,20]";"2"
"5184";"2455.01";"S";"2";4;"4";51;"(44,54]";"1";"2";"3";0;1092,92199729046;"(-Inf,0]";"1"
"18259";"8698.07";"NO";"3";8;">=5";21;"[16,34]";"1";"1";"3";0;736,480864637462;"(-Inf,0]";"1"
"33622";"16035.01";"C";"2";3;"3";48;"(44,54]";"1";"2";"3";24382;1366,53248259258;"(20,25]";"3"
"2313";"1105.01";"C";"1";2;"2";73;"(64,104]";"2";"3";"1";7150;1192,68726586754;"(0,10]";"1"
"2901";"1382.01";"NE";"2";1;"1";50;"(44,54]";"2";"2";"3";41500;1833,87348658666;"(35, Inf]";"4"
"34489";"16452.03";"S";"3";4;"4";27;"[16,34]";"1";"1";"3";0;502,422925955434;"(-Inf,0]";"1"
"24822";"11788.02";"S";"1";2;"2";36;"(34,44]";"2";"2";"3";0;2770,61073476372;"(-Inf,0]";"1"
"5513";"2610.02";"NO";"3";2;"2";36;"(34,44]";"2";"1";"5";17421;1241,49149444211;"(15,20]";"2"
"31127";"14830.03";"C";"2";4;"4";42;"(34,44]";"2";"2";"3";0;2542,63341750957;"(-Inf,0]";"1"
"21949";"10420.01";"S";"1";3;"3";53;"(44,54]";"1";"2";"2";3433;2951,67066426365;"(0,10]";"1"
"17993";"8582.02";"S";"1";2;"2";19;"[16,34]";"2";"1";"1";0;947,872428202932;"(-Inf,0]";"1"
"37250";"17754.01";"C";"2";4;"4";57;"(54,64]";"1";"2";"3";150222;484,500180086179;"(35, Inf]";"4"
"35173";"16768.01";"NO";"2";1;"1";39;"(34,44]";"2";"1";"2";0;2720,58712775761;"(-Inf,0]";"1"
"19652";"9371.02";"I";"3";2;"2";40;"(34,44]";"2";"2";"4";10294;1291,06295773545;"(10,15]";"2"
"31753";"15145.02";"NE";"1";2;"2";67;"(64,104]";"2";"2";"3";5759;1157,52492998577;"(0,10]";"1"
"27564";"13123.02";"C";"3";2;"2";30;"[16,34]";"2";"1";"3";4814;380,354890113944;"(0,10]";"1"
"34181";"16301.05";"NO";"2";4;"4";36;"(34,44]";"2";"1";"3";14070;751,212949926059;"(10,15]";"2"
"21239";"10081.01";"C";"1";2;"2";31;"[16,34]";"1";"2";"1";13806;1224,37351873761;"(10,15]";"2"
"25211";"11986.03";"C";"2";3;"3";25;"[16,34]";"2";"1";"3";0;1998,19891678218;"(-Inf,0]";"1"
"35349";"16855.02";"NE";"1";2;"2";67;"(64,104]";"2";"2";"5";54533;1097,08251150488;"(35, Inf]";"4"
"36746";"17513.01";"I";"3";2;"2";43;"(34,44]";"1";"2";"3";18461;1741,40240497626;"(15,20]";"2"
"18117";"8633.01";"S";"1";1;"1";46;"(44,54]";"2";"1";"5";29400;986,087405380587;"(25,35]";"3"
"26864";"12783.04";"NE";"2";2;"2";41;"(34,44]";"1";"2";"2";14718;1353,92905714743;"(10,15]";"2"
"30604";"14561.03";"S";"1";3;"3";21;"[16,34]";"2";"1";"3";1800;765,344642599871;"(0,10]";"1"
"38293";"18237.04";"NE";"1";4;"4";26;"[16,34]";"1";"1";"3";17105;5478,34472433268;"(15,20]";"2"
"39638";"18875.02";"S";"1";2;"2";24;"[16,34]";"1";"1";"3";0;3628,30054876373;"(-Inf,0]";"1"
"32229";"15360.02";"C";"3";2;"2";65;"(64,104]";"2";"2";"1";3315;694,551019405989;"(0,10]";"1"
"25933";"12333.01";"I";"1";2;"2";80;"(64,104]";"2";"3";"5";42671;2651,52942496784;"(35, Inf]";"4"
"26295";"12515.02";"I";"3";3;"3";49;"(44,54]";"2";"2";"0";0;1092,66414918206;"(-Inf,0]";"1"
"22290";"10585.02";"S";"1";2;"2";52;"(44,54]";"1";"2";"5";20220;3686,69234515065;"(20,25]";"3"
"39200";"18664.03";"S";"3";4;"4";38;"(34,44]";"2";"1";"5";21277;2693,999936348;"(20,25]";"3"
"2406";"1146.03";"I";"3";3;"3";28;"[16,34]";"1";"1";"3";0;3537,60983672111;"(-Inf,0]";"1"
"10495";"4997.01";"S";"1";1;"1";22;"[16,34]";"1";"1";"3";0;1239,05389210277;"(-Inf,0]";"1"
"31269";"14901.01";"NO";"3";1;"1";81;"(64,104]";"1";"1";"1";60;554,362330848048;"(0,10]";"1"
"21793";"10350.03";"C";"2";5;">=5";25;"[16,34]";"2";"2";"2";0;692,985337553595;"(-Inf,0]";"1"
"8426";"3987.01";"C";"1";1;"1";68;"(64,104]";"2";"3";"2";5408;3438,06629039938;"(0,10]";"1"
"37940";"18081.01";"C";"1";3;"3";68;"(64,104]";"1";"2";"1";16055;386,515012583002;"(15,20]";"2"
"13706";"6538.02";"S";"2";3;"3";57;"(54,64]";"2";"2";"1";0;335,177826063634;"(-Inf,0]";"1"
"36684";"17488.01";"NO";"3";3;"3";45;"(44,54]";"1";"2";"3";32500;370,102115261468;"(25,35]";"3"
"28496";"13562.01";"S";"1";2;"2";49;"(44,54]";"1";"2";"3";34908;348,379308226721;"(25,35]";"3"
"31655";"15097.01";"C";"1";1;"1";32;"[16,34]";"1";"1";"5";30000;2692,96663760775;"(25,35]";"3"
"36660";"17478.02";"S";"3";4;"4";54;"(44,54]";"2";"2";"2";2671;3396,61776074195;"(0,10]";"1"
"22155";"10520.01";"C";"2";2;"2";42;"(34,44]";"1";"2";"3";15767;364,350828440526;"(15,20]";"2"
"4147";"1970.02";"I";"2";2;"2";56;"(54,64]";"2";"2";"3";33010;526,150711122647;"(25,35]";"3"
"33680";"16063.01";"S";"3";3;"3";81;"(64,104]";"1";"3";"1";39538;215,778726898135;"(35, Inf]";"4"
"37451";"17845.02";"S";"1";3;"3";40;"(34,44]";"2";"2";"2";0;3231,96572115249;"(-Inf,0]";"1"
"29437";"14000.02";"NE";"2";2;"2";77;"(64,104]";"2";"2";"1";6591;2035,62061533362;"(0,10]";"1"
"1856";"891.01";"C";"2";2;"2";66;"(64,104]";"1";"2";"5";45838;831,733596659382;"(35, Inf]";"4"
"20210";"9616.02";"S";"2";5;">=5";48;"(44,54]";"2";"2";"2";0;538,949103406889;"(-Inf,0]";"1"
"2055";"981.02";"S";"3";2;"2";70;"(64,104]";"2";"2";"1";8385;366,392268043415;"(0,10]";"1"
"7020";"3318.02";"S";"1";2;"2";37;"(34,44]";"2";"2";"2";0;1807,2457123254;"(-Inf,0]";"1"
"4092";"1944.01";"S";"3";1;"1";80;"(64,104]";"1";"3";"3";21788;818,404136883059;"(20,25]";"3"
"19657";"9374.02";"S";"1";2;"2";36;"(34,44]";"2";"1";"3";1590;3344,33884532392;"(0,10]";"1"
"28848";"13724.03";"NE";"1";3;"3";18;"[16,34]";"1";"1";"3";0;3857,24059113883;"(-Inf,0]";"1"
"27187";"12937.02";"NE";"2";2;"2";74;"(64,104]";"2";"2";"1";0;1972,3363769602;"(-Inf,0]";"1"
"9708";"4613.01";"NO";"3";2;"2";80;"(64,104]";"2";"3";"1";7995;5185,30945778582;"(0,10]";"1"
"11547";"5517.01";"S";"2";1;"1";48;"(44,54]";"2";"2";"4";22500;2293,78891612842;"(20,25]";"3"
"38059";"18130.03";"S";"1";5;">=5";27;"[16,34]";"1";"1";"3";0;1133,90847581054;"(-Inf,0]";"1"
"16626";"7940.03";"NO";"2";3;"3";54;"(44,54]";"2";"2";"2";1590;2745,30611182294;"(0,10]";"1"
"15532";"7425.03";"C";"2";3;"3";18;"[16,34]";"2";"1";"2";0;862,605816325452;"(-Inf,0]";"1"
"31331";"14934.02";"I";"2";2;"2";20;"[16,34]";"2";"1";"3";0;1259,90652386086;"(-Inf,0]";"1"
"4216";"2000.01";"NE";"3";2;"2";42;"(34,44]";"2";"2";"3";6110;2118,56458053127;"(0,10]";"1"
"34581";"16493.02";"S";"3";2;"2";35;"(34,44]";"2";"2";"4";0;466,71441980021;"(-Inf,0]";"1"
"36778";"17527.01";"NO";"2";2;"2";69;"(64,104]";"1";"2";"5";65856;738,46565202931;"(35, Inf]";"4"
"31679";"15108.03";"C";"2";3;"3";47;"(44,54]";"2";"3";"6";28244;1807,67093952557;"(25,35]";"3"
"24630";"11698.03";"I";"1";4;"4";20;"[16,34]";"1";"1";"3";0;2638,03583487583;"(-Inf,0]";"1"
"36784";"17530.01";"C";"2";2;"2";20;"[16,34]";"2";"1";"2";1266;498,514326134427;"(0,10]";"1"
"1193";"567.02";"S";"1";3;"3";63;"(54,64]";"2";"2";"1";9139;1441,17778490254;"(0,10]";"1"
"8745";"4139.04";"NO";"2";4;"4";19;"[16,34]";"2";"1";"2";0;4130,97027430394;"(-Inf,0]";"1"
"39701";"18902.02";"C";"1";2;"2";18;"[16,34]";"1";"1";"2";0;973,257008624515;"(-Inf,0]";"1"
"4388";"2086.03";"S";"3";3;"3";30;"[16,34]";"2";"1";"3";9132;654,981544246055;"(0,10]";"1"
"16439";"7852.02";"I";"2";2;"2";40;"(34,44]";"1";"2";"3";14736;297,796253924234;"(10,15]";"2"
"35392";"16874.02";"NO";"2";2;"2";37;"(34,44]";"2";"2";"2";9205;1748,07923051422;"(0,10]";"1"
"714";"338.01";"C";"3";3;"3";61;"(54,64]";"1";"2";"2";21961;663,486772908939;"(20,25]";"3"
"11903";"5689.03";"S";"1";4;"4";28;"[16,34]";"2";"1";"5";0;2544,47951438192;"(-Inf,0]";"1"
"9324";"4421.02";"C";"2";3;"3";49;"(44,54]";"2";"2";"5";22245;2278,50455233034;"(20,25]";"3"
"13715";"6542.02";"C";"2";2;"2";60;"(54,64]";"2";"2";"1";0;1361,21893478714;"(-Inf,0]";"1"
"36537";"17420.01";"S";"2";1;"1";33;"[16,34]";"2";"2";"3";0;675,270795272264;"(-Inf,0]";"1"
"32656";"15571.02";"NE";"1";2;"2";76;"(64,104]";"2";"2";"2";6370;2427,40667313909;"(0,10]";"1"
"953";"448.01";"C";"1";1;"1";63;"(54,64]";"1";"2";"3";29952;2194,69872174197;"(25,35]";"3"
"25533";"12135.02";"I";"2";2;"2";48;"(44,54]";"2";"2";"3";22354;2963,29153631399;"(20,25]";"3"
"11260";"5374.03";"S";"3";3;"3";18;"[16,34]";"1";"1";"2";0;879,596431952661;"(-Inf,0]";"1"
"32406";"15452.02";"S";"1";2;"2";62;"(54,64]";"2";"2";"3";20738;724,468850686433;"(20,25]";"3"
"34852";"16619.01";"NE";"2";2;"2";48;"(44,54]";"1";"2";"3";45000;4637,5495125444;"(35, Inf]";"4"
"13351";"6370.02";"S";"3";3;"3";62;"(54,64]";"2";"2";"1";0;308,497077957634;"(-Inf,0]";"1"
"36353";"17330.01";"NO";"3";1;"1";62;"(54,64]";"2";"3";"1";23075;554,176130334507;"(20,25]";"3"
"37100";"17681.01";"NE";"1";2;"2";63;"(54,64]";"1";"2";"2";13000;1203,48043837481;"(10,15]";"2"
"34011";"16219.02";"I";"3";2;"2";27;"[16,34]";"2";"1";"2";0;1993,92297704395;"(-Inf,0]";"1"
"9392";"4456.01";"NO";"2";2;"2";83;"(64,104]";"1";"2";"0";10543;1556,3651009451;"(10,15]";"2"
"20134";"9586.03";"S";"3";5;">=5";25;"[16,34]";"1";"1";"2";16524;405,223103083989;"(15,20]";"2"
"16686";"7968.02";"C";"1";3;"3";60;"(54,64]";"2";"2";"3";15604;1529,63297653302;"(15,20]";"2"
"2206";"1055.03";"C";"2";4;"4";17;"[16,34]";"2";"1";"2";0;1029,61049336239;"(-Inf,0]";"1"
"38582";"18385.02";"I";"1";2;"2";38;"(34,44]";"2";"2";"2";0;3834,04399428594;"(-Inf,0]";"1"
"27337";"13011.01";"NE";"2";1;"1";42;"(34,44]";"1";"1";"3";21635;4402,37477352196;"(20,25]";"3"
"33611";"16030.02";"S";"2";2;"2";77;"(64,104]";"2";"2";"1";5664;1889,40295014778;"(0,10]";"1"
"12836";"6135.01";"I";"2";1;"1";23;"[16,34]";"1";"1";"2";8199;1445,80882123657;"(0,10]";"1"
"19214";"9161.01";"C";"2";1;"1";68;"(64,104]";"2";"3";"1";5761;674,596352042288;"(0,10]";"1"
"845";"398.01";"NE";"2";1;"1";82;"(64,104]";"2";"3";"1";16909;4240,05387844398;"(15,20]";"2"
"14893";"7110.02";"S";"2";2;"2";35;"(34,44]";"1";"1";"3";14887;1884,44472715794;"(10,15]";"2"
"7679";"3635.04";"NO";"1";3;"3";45;"(44,54]";"1";"2";"2";15228;3361,45487444771;"(15,20]";"2"
"39959";"19025.04";"NE";"1";2;"2";48;"(44,54]";"1";"2";"2";40911;1751,65338091966;"(35, Inf]";"4"
"38816";"18488.02";"NO";"1";2;"2";41;"(34,44]";"2";"2";"3";13940;1348,76667140273;"(10,15]";"2"
"29859";"14208.03";"C";"1";4;"4";25;"[16,34]";"1";"1";"3";15388;1183,2506721702;"(15,20]";"2"
"37061";"17660.03";"C";"3";3;"3";22;"[16,34]";"1";"1";"2";3295;1773,89623377226;"(0,10]";"1"
"5804";"2740.03";"S";"1";4;"4";40;"(34,44]";"2";"1";"3";5395;726,349878614031;"(0,10]";"1"
"30446";"14490.03";"S";"1";4;"4";27;"[16,34]";"2";"1";"3";11616;1892,8263949321;"(10,15]";"2"
"24494";"11628.04";"I";"1";4;"4";35;"(34,44]";"1";"1";"5";7000;1583,63227998354;"(0,10]";"1"
"22009";"10447.02";"S";"3";2;"2";70;"(64,104]";"2";"2";"1";13000;240,494233967565;"(10,15]";"2"
"2574";"1224.02";"NO";"3";2;"2";77;"(64,104]";"2";"2";"5";0;650,394097895257;"(-Inf,0]";"1"
"17653";"8421.01";"I";"1";1;"1";88;"(64,104]";"2";"3";"3";16549;3035,14060899414;"(15,20]";"2"
"12310";"5888.01";"S";"2";1;"1";38;"(34,44]";"1";"1";"3";18237;1110,87617036968;"(15,20]";"2"
"13879";"6625.01";"NE";"1";2;"2";61;"(54,64]";"1";"2";"2";24167;1411,1669070641;"(20,25]";"3"
"36521";"17411.03";"NO";"2";3;"3";34;"[16,34]";"1";"1";"5";4739;999,085906161934;"(0,10]";"1"
"7012";"3316.03";"NE";"3";5;">=5";24;"[16,34]";"1";"1";"3";13560;2875,33512578517;"(10,15]";"2"
"13266";"6333.01";"S";"1";1;"1";84;"(64,104]";"1";"3";"0";20887;3508,49625204234;"(20,25]";"3"
"15883";"7588.02";"NE";"1";3;"3";61;"(54,64]";"2";"2";"2";37180;2410,43270413313;"(35, Inf]";"4"
"9347";"4432.01";"S";"1";3;"3";89;"(64,104]";"1";"3";"2";18928;2947,8830612147;"(15,20]";"2"
"5635";"2668.02";"NO";"2";2;"2";39;"(34,44]";"2";"2";"2";15676;1511,09327197589;"(15,20]";"2"
"18401";"8763.02";"NE";"1";3;"3";49;"(44,54]";"2";"2";"2";0;5152,58356971966;"(-Inf,0]";"1"
"21379";"10147.02";"NE";"1";2;"2";70;"(64,104]";"2";"2";"0";0;3060,4857745125;"(-Inf,0]";"1"
"38478";"18332.03";"S";"2";5;">=5";28;"[16,34]";"1";"1";"3";0;497,055974715036;"(-Inf,0]";"1"
"32158";"15329.01";"NO";"2";3;"3";56;"(54,64]";"1";"2";"2";53108;2586,04145585899;"(35, Inf]";"4"
"4551";"2163.01";"NO";"2";2;"2";39;"(34,44]";"2";"2";"5";37001;654,150421405875;"(35, Inf]";"4"
"30128";"14336.01";"S";"2";2;"2";69;"(64,104]";"1";"2";"3";17186;1687,01634950017;"(15,20]";"2"
"16020";"7649.01";"S";"1";1;"1";77;"(64,104]";"2";"3";"1";7163;2863,56115851807;"(0,10]";"1"
"25152";"11956.02";"C";"2";2;"2";39;"(34,44]";"2";"2";"3";17893;443,583456279029;"(15,20]";"2"
"14473";"6906.02";"NE";"2";2;"2";25;"[16,34]";"2";"1";"5";3488;2498,21739939384;"(0,10]";"1"
"16509";"7885.02";"NO";"3";2;"2";44;"(34,44]";"2";"2";"3";17400;303,535565917629;"(15,20]";"2"
"29458";"14012.01";"C";"2";3;"3";62;"(54,64]";"1";"2";"2";114;932,577190402257;"(0,10]";"1"
"12179";"5823.01";"NE";"1";2;"2";71;"(64,104]";"1";"2";"3";26130;2691,85205234195;"(25,35]";"3"
"38292";"18237.03";"NE";"1";4;"4";31;"[16,34]";"1";"1";"3";12720;5478,34472433268;"(10,15]";"2"
"1955";"936.03";"S";"3";4;"4";27;"[16,34]";"1";"1";"2";16960;1203,89620116532;"(15,20]";"2"
"21869";"10386.03";"C";"1";4;"4";22;"[16,34]";"2";"1";"3";0;3841,0544369084;"(-Inf,0]";"1"
"8307";"3932.04";"S";"1";4;"4";17;"[16,34]";"2";"1";"2";0;794,128771849457;"(-Inf,0]";"1"
"37328";"17786.01";"NO";"2";2;"2";52;"(44,54]";"1";"3";"3";28240;1870,02041641681;"(25,35]";"3"
"4798";"2274.01";"S";"3";3;"3";87;"(64,104]";"1";"2";"0";7189;253,922137029093;"(0,10]";"1"
"30859";"14693.02";"S";"1";2;"2";36;"(34,44]";"1";"1";"2";2385;2474,76194758046;"(0,10]";"1"
"7961";"3760.03";"C";"1";3;"3";33;"[16,34]";"1";"1";"3";23249;2310,00190632327;"(20,25]";"3"
"32285";"15389.04";"C";"1";4;"4";27;"[16,34]";"1";"1";"3";25686;1512,22525564585;"(25,35]";"3"
"35638";"16995.01";"C";"3";3;"3";74;"(64,104]";"1";"2";"1";12298;2952,6513784753;"(10,15]";"2"
"35857";"17096.01";"S";"2";1;"1";63;"(54,64]";"2";"3";"0";7540;1077,7032131253;"(0,10]";"1"
"6857";"3239.02";"NO";"2";2;"2";33;"[16,34]";"2";"2";"2";15420;1166,80419968757;"(15,20]";"2"
"39539";"18829.01";"C";"3";1;"1";73;"(64,104]";"1";"3";"1";22503;493,833886924415;"(20,25]";"3"
"16338";"7801.01";"C";"3";2;"2";49;"(44,54]";"1";"2";"3";30000;1331,14153758716;"(25,35]";"3"
"36686";"17488.06";"NO";"3";3;"3";42;"(34,44]";"2";"2";"3";7000;370,102115261468;"(0,10]";"1"
"28778";"13691.02";"NO";"2";2;"2";64;"(54,64]";"2";"2";"1";6981;1053,85451173419;"(0,10]";"1"
"10324";"4914.01";"S";"2";2;"2";85;"(64,104]";"1";"2";"1";20068;2195,77281812898;"(20,25]";"3"
"38017";"18112.03";"S";"3";3;"3";34;"[16,34]";"1";"1";"5";15000;696,529255546892;"(10,15]";"2"
"25772";"12255.01";"NE";"3";4;"4";61;"(54,64]";"1";"2";"1";19968;720,952198247786;"(15,20]";"2"
"11660";"5572.01";"C";"1";2;"2";46;"(44,54]";"1";"2";"2";14199;1449,34987976993;"(10,15]";"2"
"6141";"2899.02";"C";"1";2;"2";55;"(54,64]";"2";"2";"5";0;1685,74343338673;"(-Inf,0]";"1"
"19244";"9175.01";"NO";"1";2;"2";28;"[16,34]";"1";"2";"3";20092;1546,37059036656;"(20,25]";"3"
"10484";"4991.02";"S";"3";3;"3";56;"(54,64]";"2";"2";"2";0;854,308361660266;"(-Inf,0]";"1"
"38733";"18453.01";"C";"3";2;"2";68;"(64,104]";"1";"2";"5";45336;485,612268358796;"(35, Inf]";"4"
"3432";"1644.01";"NE";"2";1;"1";53;"(44,54]";"1";"1";"3";24663;1658,95410635113;"(20,25]";"3"
"22485";"10682.01";"NE";"2";1;"1";57;"(54,64]";"1";"1";"3";31321;3464,47658460878;"(25,35]";"3"
"28675";"13646.02";"C";"3";2;"2";62;"(54,64]";"2";"2";"1";0;928,995951758085;"(-Inf,0]";"1"
"36590";"17446.02";"C";"2";2;"2";41;"(34,44]";"2";"2";"3";17526;977,589224682348;"(15,20]";"2"
